danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,popularity,explicit
0.631,0.591,7,-5.785,1,0.0277,0.657,0,0.11,0.489,97.074,audio_features,5MwynWK9s4hlyKHqhkNn4A,spotify:track:5MwynWK9s4hlyKHqhkNn4A,https://api.spotify.com/v1/tracks/5MwynWK9s4hlyKHqhkNn4A,https://api.spotify.com/v1/audio-analysis/5MwynWK9s4hlyKHqhkNn4A,205453,4,79,0
0.527,0.461,7,-5.908,1,0.0269,0.118,0,0.0831,0.227,128.153,audio_features,2ccuOtUjIyx3tPcsnpeBzJ,spotify:track:2ccuOtUjIyx3tPcsnpeBzJ,https://api.spotify.com/v1/tracks/2ccuOtUjIyx3tPcsnpeBzJ,https://api.spotify.com/v1/audio-analysis/2ccuOtUjIyx3tPcsnpeBzJ,214405,3,79,0
0.549,0.44,7,-8.192,1,0.0264,0.232,7.37e-06,0.107,0.214,128.01,audio_features,0mKnuxVkPi5h0kuvZl44VM,spotify:track:0mKnuxVkPi5h0kuvZl44VM,https://api.spotify.com/v1/tracks/0mKnuxVkPi5h0kuvZl44VM,https://api.spotify.com/v1/audio-analysis/0mKnuxVkPi5h0kuvZl44VM,293707,3,78,0
0.62,0.869,6,-5.479,1,0.0462,0.615,0,0.131,0.597,126.019,audio_features,5OELUCYgOHKFAvCERnAvfS,spotify:track:5OELUCYgOHKFAvCERnAvfS,https://api.spotify.com/v1/tracks/5OELUCYgOHKFAvCERnAvfS,https://api.spotify.com/v1/audio-analysis/5OELUCYgOHKFAvCERnAvfS,216573,4,77,0
0.765,0.556,11,-6.417,1,0.0512,0.275,0,0.0824,0.274,111.033,audio_features,3FU6urUVsgXa6RBuV2PdRk,spotify:track:3FU6urUVsgXa6RBuV2PdRk,https://api.spotify.com/v1/tracks/3FU6urUVsgXa6RBuV2PdRk,https://api.spotify.com/v1/audio-analysis/3FU6urUVsgXa6RBuV2PdRk,169227,4,76,1
0.466,0.786,0,-5.13,1,0.0328,0.417,6.1e-05,0.125,0.571,203.903,audio_features,4obHzpwGrjoTuZh2DItEMZ,spotify:track:4obHzpwGrjoTuZh2DItEMZ,https://api.spotify.com/v1/tracks/4obHzpwGrjoTuZh2DItEMZ,https://api.spotify.com/v1/audio-analysis/4obHzpwGrjoTuZh2DItEMZ,210507,4,75,0
0.765,0.356,11,-5.556,0,0.195,0.223,0,0.0963,0.189,96.991,audio_features,3pXF1nA74528Edde4of9CC,spotify:track:3pXF1nA74528Edde4of9CC,https://api.spotify.com/v1/tracks/3pXF1nA74528Edde4of9CC,https://api.spotify.com/v1/audio-analysis/3pXF1nA74528Edde4of9CC,198293,4,82,1
0.525,0.433,6,-10.598,1,0.185,0.107,0,0.135,0.276,160.108,audio_features,43PuMrRfbyyuz4QpZ3oAwN,spotify:track:43PuMrRfbyyuz4QpZ3oAwN,https://api.spotify.com/v1/tracks/43PuMrRfbyyuz4QpZ3oAwN,https://api.spotify.com/v1/audio-analysis/43PuMrRfbyyuz4QpZ3oAwN,194613,4,80,1
0.726,0.408,11,-6.606,0,0.0614,0.603,0,0.225,0.459,115.918,audio_features,2xyx0o4xNOLLjBSbOOdcbA,spotify:track:2xyx0o4xNOLLjBSbOOdcbA,https://api.spotify.com/v1/tracks/2xyx0o4xNOLLjBSbOOdcbA,https://api.spotify.com/v1/audio-analysis/2xyx0o4xNOLLjBSbOOdcbA,143227,4,77,1
0.543,0.449,1,-8.065,1,0.0463,0.345,0,0.157,0.29,132.609,audio_features,5rgrBsAFYMun6yhtnLKRPz,spotify:track:5rgrBsAFYMun6yhtnLKRPz,https://api.spotify.com/v1/tracks/5rgrBsAFYMun6yhtnLKRPz,https://api.spotify.com/v1/audio-analysis/5rgrBsAFYMun6yhtnLKRPz,249320,4,76,0
0.633,0.793,5,-6.847,0,0.182,0.148,0,0.867,0.761,109.093,audio_features,5TXQCMKN6TgemTL3c4wRTn,spotify:track:5TXQCMKN6TgemTL3c4wRTn,https://api.spotify.com/v1/tracks/5TXQCMKN6TgemTL3c4wRTn,https://api.spotify.com/v1/audio-analysis/5TXQCMKN6TgemTL3c4wRTn,193702,4,73,0
0.88,0.58,5,-5.032,0,0.0438,0.016,3.83e-06,0.0936,0.754,124.003,audio_features,1AgSUWSzmza5jF6ER5R68v,spotify:track:1AgSUWSzmza5jF6ER5R68v,https://api.spotify.com/v1/tracks/1AgSUWSzmza5jF6ER5R68v,https://api.spotify.com/v1/audio-analysis/1AgSUWSzmza5jF6ER5R68v,128409,4,71,1
0.714,0.582,5,-7.272,0,0.0808,0.0129,0,0.0774,0.338,92.819,audio_features,4SCnCPOUOUXUmCX2uHb3r7,spotify:track:4SCnCPOUOUXUmCX2uHb3r7,https://api.spotify.com/v1/tracks/4SCnCPOUOUXUmCX2uHb3r7,https://api.spotify.com/v1/audio-analysis/4SCnCPOUOUXUmCX2uHb3r7,198822,4,71,0
0.669,0.687,6,-5.782,0,0.12,0.009,0,0.508,0.335,91.969,audio_features,1IZGMPe57hATuLJgmMR4eP,spotify:track:1IZGMPe57hATuLJgmMR4eP,https://api.spotify.com/v1/tracks/1IZGMPe57hATuLJgmMR4eP,https://api.spotify.com/v1/audio-analysis/1IZGMPe57hATuLJgmMR4eP,306194,4,67,1
0.363,0.359,10,-12.19,0,0.101,0.84,9.11e-05,0.353,0.142,74.526,audio_features,1MpQyTgfVMpUOnwKMTSMzu,spotify:track:1MpQyTgfVMpUOnwKMTSMzu,https://api.spotify.com/v1/tracks/1MpQyTgfVMpUOnwKMTSMzu,https://api.spotify.com/v1/audio-analysis/1MpQyTgfVMpUOnwKMTSMzu,178088,1,67,0
0.729,0.38,11,-8.558,0,0.099,0.0319,5.01e-05,0.119,0.323,114.975,audio_features,6S5dMjMifQYmyTu1mX4f8P,spotify:track:6S5dMjMifQYmyTu1mX4f8P,https://api.spotify.com/v1/tracks/6S5dMjMifQYmyTu1mX4f8P,https://api.spotify.com/v1/audio-analysis/6S5dMjMifQYmyTu1mX4f8P,127029,4,67,1
0.446,0.764,10,-5.042,1,0.033,0.00135,0,0.099,0.543,172.094,audio_features,0gmbgwZ8iqyMPmXefof8Yf,spotify:track:0gmbgwZ8iqyMPmXefof8Yf,https://api.spotify.com/v1/tracks/0gmbgwZ8iqyMPmXefof8Yf,https://api.spotify.com/v1/audio-analysis/0gmbgwZ8iqyMPmXefof8Yf,223840,4,81,0
0.518,0.797,6,-5.153,1,0.0309,0.000681,0,0.107,0.293,132.918,audio_features,0ADZ5dmXhlfzjMw6lefoPl,spotify:track:0ADZ5dmXhlfzjMw6lefoPl,https://api.spotify.com/v1/tracks/0ADZ5dmXhlfzjMw6lefoPl,https://api.spotify.com/v1/audio-analysis/0ADZ5dmXhlfzjMw6lefoPl,238173,4,74,0
0.617,0.922,11,-3.474,1,0.0744,0.000247,0.388,0.363,0.6,132.059,audio_features,1jq28NGw6wdtFKx8MBPy6C,spotify:track:1jq28NGw6wdtFKx8MBPy6C,https://api.spotify.com/v1/tracks/1jq28NGw6wdtFKx8MBPy6C,https://api.spotify.com/v1/audio-analysis/1jq28NGw6wdtFKx8MBPy6C,212347,4,74,0
0.616,0.91,0,-3.004,1,0.0386,0.0459,0,0.343,0.693,144.072,audio_features,6n9yCXvLhnYMgJIiIcMu7D,spotify:track:6n9yCXvLhnYMgJIiIcMu7D,https://api.spotify.com/v1/tracks/6n9yCXvLhnYMgJIiIcMu7D,https://api.spotify.com/v1/audio-analysis/6n9yCXvLhnYMgJIiIcMu7D,252040,4,71,0
0.455,0.858,11,-5.659,0,0.0391,0.000616,0.000247,0.226,0.597,163.118,audio_features,4PkJ7c9y1CwpuVOiJODnCZ,spotify:track:4PkJ7c9y1CwpuVOiJODnCZ,https://api.spotify.com/v1/tracks/4PkJ7c9y1CwpuVOiJODnCZ,https://api.spotify.com/v1/audio-analysis/4PkJ7c9y1CwpuVOiJODnCZ,207467,4,72,0
0.515,0.876,8,-3.756,1,0.0292,0.000932,0.000166,0.136,0.385,145.916,audio_features,3hb2ScEVkGchcAQqrPLP0R,spotify:track:3hb2ScEVkGchcAQqrPLP0R,https://api.spotify.com/v1/tracks/3hb2ScEVkGchcAQqrPLP0R,https://api.spotify.com/v1/audio-analysis/3hb2ScEVkGchcAQqrPLP0R,258920,4,71,0
0.485,0.911,3,-5.749,1,0.0355,8.67e-05,0,0.092,0.568,89.956,audio_features,4QJLKU75Rg4558f4LbDBRi,spotify:track:4QJLKU75Rg4558f4LbDBRi,https://api.spotify.com/v1/tracks/4QJLKU75Rg4558f4LbDBRi,https://api.spotify.com/v1/audio-analysis/4QJLKU75Rg4558f4LbDBRi,249067,4,70,0
0.446,0.9,10,-3.541,0,0.0489,0.000102,1.89e-05,0.0404,0.88,187.961,audio_features,4bCOAuhvjsxbVBM5MM8oik,spotify:track:4bCOAuhvjsxbVBM5MM8oik,https://api.spotify.com/v1/tracks/4bCOAuhvjsxbVBM5MM8oik,https://api.spotify.com/v1/audio-analysis/4bCOAuhvjsxbVBM5MM8oik,190787,4,69,0
0.572,0.961,7,-3.089,1,0.0625,0.000734,0.021,0.207,0.818,76.998,audio_features,3rjM7GhxdVq1YySsHBs21i,spotify:track:3rjM7GhxdVq1YySsHBs21i,https://api.spotify.com/v1/tracks/3rjM7GhxdVq1YySsHBs21i,https://api.spotify.com/v1/audio-analysis/3rjM7GhxdVq1YySsHBs21i,186600,4,69,0
0.441,0.815,3,-4.088,1,0.0276,0.000731,0,0.414,0.522,164.007,audio_features,4Gd9PUEuOTOJtbgd4YxLXM,spotify:track:4Gd9PUEuOTOJtbgd4YxLXM,https://api.spotify.com/v1/tracks/4Gd9PUEuOTOJtbgd4YxLXM,https://api.spotify.com/v1/audio-analysis/4Gd9PUEuOTOJtbgd4YxLXM,219320,4,68,0
0.752,0.68,2,-6.347,1,0.311,0.371,0,0.138,0.765,139.849,audio_features,1DGnBZVutWD4OrYTaJROP3,spotify:track:1DGnBZVutWD4OrYTaJROP3,https://api.spotify.com/v1/tracks/1DGnBZVutWD4OrYTaJROP3,https://api.spotify.com/v1/audio-analysis/1DGnBZVutWD4OrYTaJROP3,145493,4,73,0
0.594,0.655,6,-5.869,0,0.359,0.398,0,0.138,0.552,169.566,audio_features,1umWYzhtxWxlVvnvfWLbT4,spotify:track:1umWYzhtxWxlVvnvfWLbT4,https://api.spotify.com/v1/tracks/1umWYzhtxWxlVvnvfWLbT4,https://api.spotify.com/v1/audio-analysis/1umWYzhtxWxlVvnvfWLbT4,176078,4,73,1
0.75,0.662,7,-6.142,1,0.239,0.56,0,0.133,0.533,123.949,audio_features,50mQStZYV5QFgyGK9GOVZg,spotify:track:50mQStZYV5QFgyGK9GOVZg,https://api.spotify.com/v1/tracks/50mQStZYV5QFgyGK9GOVZg,https://api.spotify.com/v1/audio-analysis/50mQStZYV5QFgyGK9GOVZg,263647,4,69,1
0.656,0.756,2,-4.026,0,0.3,0.435,0,0.0934,0.645,168.031,audio_features,2kkcJ8tSDV42LdWcPjy6We,spotify:track:2kkcJ8tSDV42LdWcPjy6We,https://api.spotify.com/v1/tracks/2kkcJ8tSDV42LdWcPjy6We,https://api.spotify.com/v1/audio-analysis/2kkcJ8tSDV42LdWcPjy6We,188057,4,66,1
0.767,0.558,11,-6.638,0,0.22,0.471,0,0.0653,0.325,110.573,audio_features,1EbdQ54jFLGEH94cUif3TI,spotify:track:1EbdQ54jFLGEH94cUif3TI,https://api.spotify.com/v1/tracks/1EbdQ54jFLGEH94cUif3TI,https://api.spotify.com/v1/audio-analysis/1EbdQ54jFLGEH94cUif3TI,174680,5,65,0
0.698,0.733,7,-5.251,0,0.0905,0.148,0,0.133,0.703,180.07,audio_features,28tBoBognmn3BBdfjPzSw9,spotify:track:28tBoBognmn3BBdfjPzSw9,https://api.spotify.com/v1/tracks/28tBoBognmn3BBdfjPzSw9,https://api.spotify.com/v1/audio-analysis/28tBoBognmn3BBdfjPzSw9,151563,4,59,0
0.48,0.749,1,-5.057,0,0.432,0.533,0,0.0997,0.419,179.056,audio_features,67ojvEGRPAUCOohuMPqoRC,spotify:track:67ojvEGRPAUCOohuMPqoRC,https://api.spotify.com/v1/tracks/67ojvEGRPAUCOohuMPqoRC,https://api.spotify.com/v1/audio-analysis/67ojvEGRPAUCOohuMPqoRC,194534,4,60,1
0.631,0.673,6,-4.892,0,0.384,0.407,0,0.154,0.721,83.504,audio_features,0Dlcu2fgHklOnajVu2dUNU,spotify:track:0Dlcu2fgHklOnajVu2dUNU,https://api.spotify.com/v1/tracks/0Dlcu2fgHklOnajVu2dUNU,https://api.spotify.com/v1/audio-analysis/0Dlcu2fgHklOnajVu2dUNU,172036,4,59,1
0.717,0.649,10,-5.47,0,0.13,0.14,0,0.0935,0.415,152.048,audio_features,3sqZwhR5UFmHAh1KLXGOgq,spotify:track:3sqZwhR5UFmHAh1KLXGOgq,https://api.spotify.com/v1/tracks/3sqZwhR5UFmHAh1KLXGOgq,https://api.spotify.com/v1/audio-analysis/3sqZwhR5UFmHAh1KLXGOgq,180146,4,62,0
0.591,0.888,1,-3.161,1,0.274,0.105,2.63e-05,0.0928,0.574,126.881,audio_features,4Rif4wqdvzy84dhP1apC4Y,spotify:track:4Rif4wqdvzy84dhP1apC4Y,https://api.spotify.com/v1/tracks/4Rif4wqdvzy84dhP1apC4Y,https://api.spotify.com/v1/audio-analysis/4Rif4wqdvzy84dhP1apC4Y,245000,5,62,1
0.562,0.939,0,-4.282,1,0.0475,0.046,0,0.112,0.684,116.044,audio_features,6D60klaHqbCl9ySc8VcRss,spotify:track:6D60klaHqbCl9ySc8VcRss,https://api.spotify.com/v1/tracks/6D60klaHqbCl9ySc8VcRss,https://api.spotify.com/v1/audio-analysis/6D60klaHqbCl9ySc8VcRss,221947,4,68,0
0.509,0.812,8,-5.439,1,0.0537,0.00128,1.99e-05,0.214,0.689,159.878,audio_features,3YZE5qDV7u1ZD1gZc47ZeR,spotify:track:3YZE5qDV7u1ZD1gZc47ZeR,https://api.spotify.com/v1/tracks/3YZE5qDV7u1ZD1gZc47ZeR,https://api.spotify.com/v1/audio-analysis/3YZE5qDV7u1ZD1gZc47ZeR,229640,4,69,0
0.583,0.584,5,-5.362,0,0.0314,0.254,0,0.123,0.136,140.039,audio_features,3f3omU8n47Mqyab5nCaGyT,spotify:track:3f3omU8n47Mqyab5nCaGyT,https://api.spotify.com/v1/tracks/3f3omU8n47Mqyab5nCaGyT,https://api.spotify.com/v1/audio-analysis/3f3omU8n47Mqyab5nCaGyT,219493,4,71,0
0.662,0.741,0,-5.406,1,0.0334,0.00165,0.0303,0.114,0.404,131.0,audio_features,3xrn9i8zhNZsTtcoWgQEAd,spotify:track:3xrn9i8zhNZsTtcoWgQEAd,https://api.spotify.com/v1/tracks/3xrn9i8zhNZsTtcoWgQEAd,https://api.spotify.com/v1/audio-analysis/3xrn9i8zhNZsTtcoWgQEAd,188960,4,75,0
0.526,0.882,9,-4.006,1,0.0509,0.0014,0,0.144,0.424,144.982,audio_features,4Dm32oO01YpIubCHaAtKkN,spotify:track:4Dm32oO01YpIubCHaAtKkN,https://api.spotify.com/v1/tracks/4Dm32oO01YpIubCHaAtKkN,https://api.spotify.com/v1/audio-analysis/4Dm32oO01YpIubCHaAtKkN,211493,4,70,0
0.49,0.798,6,-3.66,1,0.0489,0.0137,0,0.0627,0.479,149.109,audio_features,7FC9Lng8iXU081lbigu8m8,spotify:track:7FC9Lng8iXU081lbigu8m8,https://api.spotify.com/v1/tracks/7FC9Lng8iXU081lbigu8m8,https://api.spotify.com/v1/audio-analysis/7FC9Lng8iXU081lbigu8m8,198733,4,69,0
0.495,0.896,11,-2.381,1,0.0331,0.005,0,0.353,0.462,146.04,audio_features,2O3MQ6H3gjrIWDcpeTrikT,spotify:track:2O3MQ6H3gjrIWDcpeTrikT,https://api.spotify.com/v1/tracks/2O3MQ6H3gjrIWDcpeTrikT,https://api.spotify.com/v1/audio-analysis/2O3MQ6H3gjrIWDcpeTrikT,242645,4,68,0
0.73,0.732,8,-2.556,1,0.0366,0.0823,0,0.0757,0.546,112.058,audio_features,1Y9cAYTmyWJCcmfqdG2I29,spotify:track:1Y9cAYTmyWJCcmfqdG2I29,https://api.spotify.com/v1/tracks/1Y9cAYTmyWJCcmfqdG2I29,https://api.spotify.com/v1/audio-analysis/1Y9cAYTmyWJCcmfqdG2I29,218948,4,67,0
0.446,0.701,9,-4.179,0,0.0295,0.0298,8.89e-06,0.0931,0.394,159.958,audio_features,61Qhe2mHSLhUE04QeK4lkD,spotify:track:61Qhe2mHSLhUE04QeK4lkD,https://api.spotify.com/v1/tracks/61Qhe2mHSLhUE04QeK4lkD,https://api.spotify.com/v1/audio-analysis/61Qhe2mHSLhUE04QeK4lkD,237000,3,66,0
0.437,0.802,2,-5.063,1,0.111,0.0168,0,0.086,0.704,178.137,audio_features,2CYnG4UCBBEKIiux3S0jBU,spotify:track:2CYnG4UCBBEKIiux3S0jBU,https://api.spotify.com/v1/tracks/2CYnG4UCBBEKIiux3S0jBU,https://api.spotify.com/v1/audio-analysis/2CYnG4UCBBEKIiux3S0jBU,225688,4,54,0
0.721,0.738,7,-4.77,1,0.0403,0.00226,4.41e-06,0.118,0.637,119.976,audio_features,4qu63nuBpdn0qHUHuObEj1,spotify:track:4qu63nuBpdn0qHUHuObEj1,https://api.spotify.com/v1/tracks/4qu63nuBpdn0qHUHuObEj1,https://api.spotify.com/v1/audio-analysis/4qu63nuBpdn0qHUHuObEj1,154983,4,87,0
0.842,0.734,1,-5.065,0,0.0588,0.0427,0,0.106,0.952,137.958,audio_features,22vgEDb5hykfaTwLuskFGD,spotify:track:22vgEDb5hykfaTwLuskFGD,https://api.spotify.com/v1/tracks/22vgEDb5hykfaTwLuskFGD,https://api.spotify.com/v1/audio-analysis/22vgEDb5hykfaTwLuskFGD,181027,4,83,0
0.853,0.696,9,-7.206,1,0.0633,0.00852,1e-06,0.0773,0.324,113.026,audio_features,5XhmVBMID5YYuUabuFxpn1,spotify:track:5XhmVBMID5YYuUabuFxpn1,https://api.spotify.com/v1/tracks/5XhmVBMID5YYuUabuFxpn1,https://api.spotify.com/v1/audio-analysis/5XhmVBMID5YYuUabuFxpn1,180645,4,67,0
0.795,0.496,0,-5.883,1,0.0722,0.108,0,0.0645,0.874,94.01,audio_features,0DiDStADDVh3SvAsoJAFMk,spotify:track:0DiDStADDVh3SvAsoJAFMk,https://api.spotify.com/v1/tracks/0DiDStADDVh3SvAsoJAFMk,https://api.spotify.com/v1/audio-analysis/0DiDStADDVh3SvAsoJAFMk,183000,4,74,0
0.704,0.778,5,-5.331,1,0.0971,0.00447,0,0.0731,0.821,101.025,audio_features,62tHYGbBOvOkpgmEXDlgu8,spotify:track:62tHYGbBOvOkpgmEXDlgu8,https://api.spotify.com/v1/tracks/62tHYGbBOvOkpgmEXDlgu8,https://api.spotify.com/v1/audio-analysis/62tHYGbBOvOkpgmEXDlgu8,183537,4,65,0
0.725,0.571,1,-6.007,1,0.102,0.0183,0,0.0519,0.61,146.035,audio_features,1OjmlSFuzYflWjSMTCyTJv,spotify:track:1OjmlSFuzYflWjSMTCyTJv,https://api.spotify.com/v1/tracks/1OjmlSFuzYflWjSMTCyTJv,https://api.spotify.com/v1/audio-analysis/1OjmlSFuzYflWjSMTCyTJv,200880,4,72,0
0.667,0.954,2,-3.462,1,0.0817,0.0296,0,0.331,0.807,114.03,audio_features,2VEsmoek0sol9MnJFyoG9e,spotify:track:2VEsmoek0sol9MnJFyoG9e,https://api.spotify.com/v1/tracks/2VEsmoek0sol9MnJFyoG9e,https://api.spotify.com/v1/audio-analysis/2VEsmoek0sol9MnJFyoG9e,175093,4,70,0
0.715,0.827,4,-5.09,0,0.0617,0.0485,3.61e-05,0.321,0.75,117.977,audio_features,77fvnWALKJR0ws1VUx09CY,spotify:track:77fvnWALKJR0ws1VUx09CY,https://api.spotify.com/v1/tracks/77fvnWALKJR0ws1VUx09CY,https://api.spotify.com/v1/audio-analysis/77fvnWALKJR0ws1VUx09CY,185277,4,69,0
0.659,0.857,11,-5.85,1,0.0437,0.0045,1.93e-06,0.335,0.798,106.965,audio_features,4zP7ADsgJgHGY6VzxbNp1z,spotify:track:4zP7ADsgJgHGY6VzxbNp1z,https://api.spotify.com/v1/tracks/4zP7ADsgJgHGY6VzxbNp1z,https://api.spotify.com/v1/audio-analysis/4zP7ADsgJgHGY6VzxbNp1z,201960,4,68,0
0.739,0.717,1,-5.123,1,0.0565,0.0611,0,0.206,0.529,98.047,audio_features,6eXFl418w8hsxKcLgv1jwJ,spotify:track:6eXFl418w8hsxKcLgv1jwJ,https://api.spotify.com/v1/tracks/6eXFl418w8hsxKcLgv1jwJ,https://api.spotify.com/v1/audio-analysis/6eXFl418w8hsxKcLgv1jwJ,139810,4,67,0
0.585,0.776,5,-5.898,1,0.0459,0.0572,7.74e-06,0.3,0.427,77.987,audio_features,5xEM5hIgJ1jjgcEBfpkt2F,spotify:track:5xEM5hIgJ1jjgcEBfpkt2F,https://api.spotify.com/v1/tracks/5xEM5hIgJ1jjgcEBfpkt2F,https://api.spotify.com/v1/audio-analysis/5xEM5hIgJ1jjgcEBfpkt2F,244507,4,81,0
0.487,0.9,0,-4.417,1,0.0482,6.79e-05,0,0.358,0.484,149.937,audio_features,00Mb3DuaIH1kjrwOku9CGU,spotify:track:00Mb3DuaIH1kjrwOku9CGU,https://api.spotify.com/v1/tracks/00Mb3DuaIH1kjrwOku9CGU,https://api.spotify.com/v1/audio-analysis/00Mb3DuaIH1kjrwOku9CGU,204000,4,79,0
0.56,0.959,7,-2.433,1,0.102,0.000722,0.000221,0.209,0.669,163.983,audio_features,45hOioMDJktr86iKDHC8gr,spotify:track:45hOioMDJktr86iKDHC8gr,https://api.spotify.com/v1/tracks/45hOioMDJktr86iKDHC8gr,https://api.spotify.com/v1/audio-analysis/45hOioMDJktr86iKDHC8gr,216600,4,78,1
0.491,0.792,8,-4.382,1,0.0699,0.00381,0,0.359,0.74,169.997,audio_features,4bNa2MHnPB7zckROAHh8mR,spotify:track:4bNa2MHnPB7zckROAHh8mR,https://api.spotify.com/v1/tracks/4bNa2MHnPB7zckROAHh8mR,https://api.spotify.com/v1/audio-analysis/4bNa2MHnPB7zckROAHh8mR,159746,4,78,1
0.611,0.803,5,-4.368,1,0.0394,0.00437,1.41e-06,0.604,0.624,92.497,audio_features,4jUAn4mBt4LBsRREJkeCSr,spotify:track:4jUAn4mBt4LBsRREJkeCSr,https://api.spotify.com/v1/tracks/4jUAn4mBt4LBsRREJkeCSr,https://api.spotify.com/v1/audio-analysis/4jUAn4mBt4LBsRREJkeCSr,145103,4,78,1
0.578,0.926,6,-3.689,0,0.0548,0.00472,0.0127,0.14,0.877,149.976,audio_features,2z4U9d5OAA4YLNXoCgioxo,spotify:track:2z4U9d5OAA4YLNXoCgioxo,https://api.spotify.com/v1/tracks/2z4U9d5OAA4YLNXoCgioxo,https://api.spotify.com/v1/audio-analysis/2z4U9d5OAA4YLNXoCgioxo,220707,4,77,0
0.457,0.406,9,-7.462,1,0.0291,0.08,0,0.117,0.208,151.95,audio_features,1jlG3KJ3gdYmhfuySFfpO1,spotify:track:1jlG3KJ3gdYmhfuySFfpO1,https://api.spotify.com/v1/tracks/1jlG3KJ3gdYmhfuySFfpO1,https://api.spotify.com/v1/audio-analysis/1jlG3KJ3gdYmhfuySFfpO1,223067,3,73,0
0.482,0.873,0,-3.145,1,0.0853,0.0111,0,0.409,0.737,165.084,audio_features,0qwcGscxUHGZTgq0zcaqk1,spotify:track:0qwcGscxUHGZTgq0zcaqk1,https://api.spotify.com/v1/tracks/0qwcGscxUHGZTgq0zcaqk1,https://api.spotify.com/v1/audio-analysis/0qwcGscxUHGZTgq0zcaqk1,214320,4,72,1
0.457,0.719,4,-3.921,0,0.0323,0.191,0,0.228,0.168,142.034,audio_features,54JKnDB3CzVu8wNAOM27BI,spotify:track:54JKnDB3CzVu8wNAOM27BI,https://api.spotify.com/v1/tracks/54JKnDB3CzVu8wNAOM27BI,https://api.spotify.com/v1/audio-analysis/54JKnDB3CzVu8wNAOM27BI,240493,4,72,0
0.414,0.936,2,-2.407,1,0.0758,0.00136,0,0.369,0.74,170.229,audio_features,6sqNctd7MlJoKDOxPVCAvU,spotify:track:6sqNctd7MlJoKDOxPVCAvU,https://api.spotify.com/v1/tracks/6sqNctd7MlJoKDOxPVCAvU,https://api.spotify.com/v1/audio-analysis/6sqNctd7MlJoKDOxPVCAvU,242413,4,72,0
0.642,0.782,5,-3.395,0,0.0477,0.381,0,0.108,0.396,162.005,audio_features,6nO3tr47nr2P7f3hXb8JIo,spotify:track:6nO3tr47nr2P7f3hXb8JIo,https://api.spotify.com/v1/tracks/6nO3tr47nr2P7f3hXb8JIo,https://api.spotify.com/v1/audio-analysis/6nO3tr47nr2P7f3hXb8JIo,195053,4,76,1
0.749,0.398,5,-7.44,0,0.171,0.648,1.26e-06,0.115,0.0859,80.032,audio_features,05nbZ1xxVNwUTcGwLbp7CN,spotify:track:05nbZ1xxVNwUTcGwLbp7CN,https://api.spotify.com/v1/tracks/05nbZ1xxVNwUTcGwLbp7CN,https://api.spotify.com/v1/audio-analysis/05nbZ1xxVNwUTcGwLbp7CN,226040,4,75,1
0.744,0.715,0,-6.103,1,0.351,0.101,0,0.0919,0.34,154.962,audio_features,7zxRMhXxJMQCeDDg0rKAVo,spotify:track:7zxRMhXxJMQCeDDg0rKAVo,https://api.spotify.com/v1/tracks/7zxRMhXxJMQCeDDg0rKAVo,https://api.spotify.com/v1/audio-analysis/7zxRMhXxJMQCeDDg0rKAVo,179773,4,74,1
0.894,0.618,7,-4.356,0,0.129,0.0808,0,0.558,0.379,119.1,audio_features,7IMwEtpAiJanqF6vQteZN2,spotify:track:7IMwEtpAiJanqF6vQteZN2,https://api.spotify.com/v1/tracks/7IMwEtpAiJanqF6vQteZN2,https://api.spotify.com/v1/audio-analysis/7IMwEtpAiJanqF6vQteZN2,161320,4,69,1
0.797,0.731,9,-4.443,0,0.0479,0.229,0,0.224,0.623,146.93,audio_features,1Faq8G2y56A8fRv7HsLq25,spotify:track:1Faq8G2y56A8fRv7HsLq25,https://api.spotify.com/v1/tracks/1Faq8G2y56A8fRv7HsLq25,https://api.spotify.com/v1/audio-analysis/1Faq8G2y56A8fRv7HsLq25,228387,4,69,1
0.678,0.395,9,-8.639,0,0.12,0.411,0.00544,0.122,0.136,170.065,audio_features,1xpXnpIpuvzpx9jz15baJF,spotify:track:1xpXnpIpuvzpx9jz15baJF,https://api.spotify.com/v1/tracks/1xpXnpIpuvzpx9jz15baJF,https://api.spotify.com/v1/audio-analysis/1xpXnpIpuvzpx9jz15baJF,215067,4,67,1
0.901,0.676,2,-7.033,1,0.251,0.0646,0,0.0863,0.452,85.018,audio_features,5rU6kDNXZLXIinFezpbWbO,spotify:track:5rU6kDNXZLXIinFezpbWbO,https://api.spotify.com/v1/tracks/5rU6kDNXZLXIinFezpbWbO,https://api.spotify.com/v1/audio-analysis/5rU6kDNXZLXIinFezpbWbO,148278,4,67,1
0.852,0.674,2,-4.166,1,0.211,0.0123,0,0.126,0.584,130.085,audio_features,4x3mum2YGHtIBrgUKiNt4F,spotify:track:4x3mum2YGHtIBrgUKiNt4F,https://api.spotify.com/v1/tracks/4x3mum2YGHtIBrgUKiNt4F,https://api.spotify.com/v1/audio-analysis/4x3mum2YGHtIBrgUKiNt4F,184619,4,66,1
